,created_on,latitud,longitud,provincia,barrio,operation,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price,property_currency
0,2021-11-09,-34.5528339,-58.4913723,Capital Federal,SAAVEDRA,Venta,PH,5.0,3.0,158.0,115.0,220000.0,USD
1,2021-03-23,-34.5801008,-58.4124727,Capital Federal,PALERMO,Venta,PH,2.0,1.0,35.0,32.0,90000.0,USD
2,2021-10-05,-34.5985098,-58.4118568,Capital Federal,ABASTO,Venta,Departamento,2.0,1.0,43.0,41.0,85000.0,USD
3,2021-05-15,-34.5675146,-58.4585841,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,111.32511061946903,44.0,144000.0,USD
4,2021-09-02,-34.5888656,-58.4163427,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,39.0,36.0,105000.0,USD
5,2021-04-30,-34.6221005,-58.3770677,Capital Federal,CONSTITUCIÓN,Venta,Departamento,1.0,1.0,32.0,28.0,45900.0,USD
6,2021-05-24,-34.6251509208,-58.4382101696,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,55.0,50.0,155000.0,USD
7,2021-02-26,-34.583688,-58.469951,Capital Federal,VILLA ORTUZAR,Venta,Departamento,2.0,1.0,50.0,45.0,89000.0,USD
8,2021-03-22,-34.6066735564,-58.3944575552,Capital Federal,CENTRO / MICROCENTRO,Venta,Departamento,1.0,1.0,21.0,21.0,47000.0,USD
9,2021-03-30,-34.5548332,-58.4612959,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,44.0,40.0,134000.0,USD
10,2021-01-05,-34.5859355,-58.4757261,Capital Federal,VILLA URQUIZA,Venta,Departamento,2.0,1.0,44.0,41.0,106000.0,USD
11,2021-05-29,-34.5704981,-58.5050024,Capital Federal,VILLA URQUIZA,Venta,Departamento,1.0,1.0,40.0,33.0,99000.0,USD
12,2021-02-23,-34.6095506,-58.3634971,Capital Federal,PUERTO MADERO,Venta,Departamento,2.0,1.0,60.0,51.0,265000.0,USD
13,2021-08-09,-34.5943314,-58.4286055,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,143.0,86.1757249333551,280000.0,USD
14,2021-01-16,-34.6469706,-58.5050245,Capital Federal,VILLA LURO,Venta,Casa,4.0,3.0,134.0,85.0,198000.0,USD
15,2021-04-10,-34.6294051,-58.5101456,Capital Federal,VILLA LURO,Venta,Casa,4.0,3.0,153.0,100.0,270000.0,USD
16,2021-04-30,-34.618487,-58.3764031,Capital Federal,SAN TELMO,Venta,Departamento,2.0,1.0,36.0,24.0,50000.0,USD
17,2021-05-19,-34.6299945435,-58.4636431932,Capital Federal,FLORES,Venta,Departamento,1.0,1.0,33.0,29.0,62000.0,USD
18,2021-11-15,-34.6631803,-58.4816991,Capital Federal,VILLA LUGANO,Venta,PH,3.0,2.0,130.0,60.0,70000.0,USD
19,2021-03-22,-34.6203276,-58.4639793,Capital Federal,FLORES,Venta,Departamento,1.0,1.0,37.0,33.0,81000.0,USD
20,2021-02-11,-34.630337,-58.4117929,Capital Federal,PARQUE PATRICIOS,Venta,Departamento,2.0,1.0,139.0,61.0,160000.0,USD
21,2021-01-29,-34.5601594,-58.4715658,Capital Federal,COGHLAN,Venta,Departamento,2.0,1.0,100.0,46.0,160000.0,USD
22,2021-07-21,-34.5774747624,-58.4337464863,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,35.0,35.0,77000.0,USD
23,2021-08-25,-34.5549926,-58.4670857,Capital Federal,NUÑEZ,Venta,Departamento,2.0,1.0,52.0,48.0,110000.0,USD
24,2021-04-13,-34.56733,-58.4754625,Capital Federal,COGHLAN,Venta,Departamento,2.0,1.0,37.0,37.0,83000.0,USD
25,2021-05-04,-34.591377,-58.3981162,Capital Federal,RECOLETA,Venta,Departamento,2.0,1.0,111.32511061946903,50.0,150000.0,USD
26,2021-08-23,-34.5816958,-58.462924,Capital Federal,COLEGIALES,Venta,Departamento,2.0,1.0,73.0,50.0,120000.0,USD
27,2021-03-05,-34.5460354,-58.4761465,Capital Federal,SAAVEDRA,Venta,Departamento,2.0,1.0,63.0,58.0,194000.0,USD
28,2021-11-17,-34.5781107,-58.4325058,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,111.32511061946903,55.0,210000.0,USD
29,2021-09-04,-34.5529609,-58.4634838,Capital Federal,NUÑEZ,Venta,Departamento,1.0,1.0,40.0,40.0,93000.0,USD
30,2021-04-24,-34.598424,-58.4183612,Capital Federal,ALMAGRO,Venta,Departamento,2.0,1.0,50.0,27.0,90000.0,USD
31,2021-02-23,-34.5783606569,-58.4321953921,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,38.0,32.0,115000.0,USD
32,2021-12-07,-34.57385500298121,-58.42234153889023,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,55.0,55.0,190000.0,USD
33,2021-09-13,-34.6015577,-58.3768862,Capital Federal,SAN NICOLÁS,Venta,Departamento,1.0,1.0,30.0,30.0,59000.0,USD
34,2021-03-05,-34.629720777,-58.5004410376,Capital Federal,VELEZ SARSFIELD,Venta,Casa,5.0,3.0,143.0,143.0,205000.0,USD
35,2021-11-03,-34.6136857,-58.4674009,Capital Federal,VILLA GENERAL MITRE,Venta,Casa,5.0,4.0,445.0,336.0,580000.0,USD
36,2021-03-03,-34.639203,-58.371737,Capital Federal,BARRACAS,Venta,Departamento,2.0,1.0,27.0,27.0,51500.0,USD
37,2021-04-30,-34.585857,-58.438128,Capital Federal,PALERMO,Venta,PH,3.0,2.0,85.0,53.0,139900.0,USD
38,2021-03-02,-34.5499842,-58.4830905,Capital Federal,SAAVEDRA,Venta,Departamento,1.0,1.0,38.0,35.0,104300.0,USD
39,2021-08-24,-34.6347535,-58.4801419,Capital Federal,FLORESTA,Venta,PH,2.0,1.0,80.0,51.0,85000.0,USD
40,2021-06-07,-34.6139041,-58.3945598,Capital Federal,BALVANERA,Venta,Departamento,2.0,1.0,42.0,39.0,77000.0,USD
41,2021-11-16,-34.6278279,-58.490255,Capital Federal,FLORESTA,Venta,Departamento,2.0,1.0,52.0,52.0,91300.0,USD
42,2021-12-26,-34.5499812,-58.4830928,Capital Federal,SAAVEDRA,Venta,Departamento,2.0,1.0,61.0,40.0,119000.0,USD
43,2021-11-25,-34.6458562,-58.4851927,Capital Federal,PARQUE AVELLANEDA,Venta,PH,3.0,2.0,111.32511061946903,99.0,69000.0,USD
44,2021-12-14,-34.5564026,-58.4613795,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,46.0,42.0,135000.0,USD
45,2021-04-22,-34.625688,-58.455613,Capital Federal,CABALLITO,Venta,PH,4.0,3.0,123.0,120.0,165000.0,USD
46,2021-03-21,-34.6045384,-58.4249555,Capital Federal,ALMAGRO,Venta,Departamento,1.0,1.0,42.0,35.0,77349.0,USD
47,2021-07-12,-34.5941263428,-58.3908437646,Capital Federal,RECOLETA,Venta,Departamento,2.0,1.0,59.0,59.0,120000.0,USD
48,2021-06-16,-34.5767577,-58.436511,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,58.0,50.0,170000.0,USD
49,2021-11-19,-34.5691955,-58.4346622,Capital Federal,BELGRANO,Venta,Departamento,1.0,1.0,34.0,27.0,85000.0,USD
50,2021-03-09,-34.5851356532,-58.5142350197,Capital Federal,VILLA PUEYRREDÓN,Venta,PH,3.0,2.0,75.0,70.0,99000.0,USD
51,2021-02-13,-34.608484,-58.423824,Capital Federal,ALMAGRO,Venta,Departamento,2.0,1.0,61.0,52.0,109000.0,USD
52,2021-09-02,-34.5735814491,-58.4888076782,Capital Federal,VILLA URQUIZA,Venta,Departamento,1.0,1.0,40.0,28.0,75000.0,USD
53,2021-12-27,-34.558526,-58.4557077,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,61.0,50.0,105000.0,USD
54,2021-09-24,-34.5846606,-58.4682561,Capital Federal,VILLA ORTUZAR,Venta,Departamento,2.0,1.0,52.0,49.0,129000.0,USD
55,2021-06-29,-34.637388,-58.4473428,Capital Federal,PARQUE CHACABUCO,Venta,Departamento,2.0,1.0,42.0,38.0,79600.0,USD
56,2021-10-01,-34.5819678,-58.4734929,Capital Federal,PARQUE CHAS,Venta,PH,3.0,2.0,69.0,52.0,119000.0,USD
57,2021-10-07,-34.5715662,-58.4317908,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,48.0,44.0,150000.0,USD
58,2021-09-18,-34.6164416,-58.5192696,Capital Federal,VILLA DEVOTO,Venta,Casa,5.0,3.0,204.0,169.0,330000.0,USD
59,2021-05-29,-34.5694182,-58.4668376,Capital Federal,COGHLAN,Venta,Departamento,1.0,1.0,57.0,33.0,110000.0,USD
60,2021-09-07,-34.5856901,-58.4226161,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,33.0,33.0,76000.0,USD
61,2021-05-15,-34.609375,-58.3841083,Capital Federal,MONSERRAT,Venta,Departamento,1.0,1.0,29.0,27.0,47000.0,USD
62,2021-06-30,-34.5878387,-58.4036469,Capital Federal,RECOLETA,Venta,Departamento,2.0,1.0,31.0,31.0,78000.0,USD
63,2021-02-13,-34.609963,-58.405159,Capital Federal,BALVANERA,Venta,Departamento,2.0,1.0,52.0,52.0,79900.0,USD
64,2021-01-05,-34.6056063,-58.4305378,Capital Federal,ALMAGRO,Venta,Departamento,2.0,1.0,48.0,44.0,125000.0,USD
65,2021-03-03,-34.5761982,-58.4581704,Capital Federal,COLEGIALES,Venta,Departamento,2.0,1.0,111.32511061946903,33.0,71600.0,USD
66,2021-08-13,-34.6156493,-58.445063,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,54.0,47.0,38380.0,USD
67,2021-02-19,-34.6158328,-58.5087965,Capital Federal,MONTE CASTRO,Venta,PH,5.0,4.0,247.0,112.0,195000.0,USD
68,2021-07-24,-34.5778217105,-58.4670495987,Capital Federal,VILLA ORTUZAR,Venta,Departamento,2.0,1.0,30.0,30.0,70000.0,USD
69,2021-03-15,-34.5619165,-58.4788809,Capital Federal,COGHLAN,Venta,Departamento,1.0,1.0,79.0,37.0,109000.0,USD
70,2021-04-01,-34.554776,-58.463568,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,49.0,44.0,125000.0,USD
71,2021-05-11,-34.5472871,-58.4728897,Capital Federal,SAAVEDRA,Venta,PH,4.0,3.0,110.0,70.0,165000.0,USD
72,2021-08-13,-34.5686411,-58.4467132,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,37.0,35.0,80000.0,USD
73,2021-02-23,-34.5864938569,-58.4397178111,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,52.0,42.0,132600.0,USD
74,2021-12-01,-34.5969647903,-58.3874501555,Capital Federal,RECOLETA,Venta,Departamento,1.0,1.0,22.0,22.0,80000.0,USD
75,2021-06-03,-34.6260914,-58.4559437,Capital Federal,FLORES,Venta,Departamento,2.0,1.0,46.0,46.0,60000.0,USD
76,2021-06-23,-34.5794117,-58.4334212,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,44.0,27.0,97000.0,USD
77,2021-09-22,-34.6171694,-58.4763162,Capital Federal,VILLA DEL PARQUE,Venta,Departamento,2.0,1.0,111.32511061946903,50.0,137000.0,USD
78,2021-08-18,-34.5568482,-58.4624431,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,59.0,52.0,190000.0,USD
79,2021-03-12,-34.555976,-58.455892,Capital Federal,BELGRANO,Venta,Departamento,1.0,1.0,39.0,33.0,110000.0,USD
80,2021-01-07,-34.5501445,-58.455261,Capital Federal,NUÑEZ,Venta,Departamento,1.0,1.0,41.0,37.0,69400.0,USD
81,2021-11-17,-34.5964115,-58.487682,Capital Federal,AGRONOMÍA,Venta,PH,5.0,3.0,100.0,100.0,214899.0,USD
82,2021-05-19,-34.6199614,-58.4402762,Capital Federal,CABALLITO,Venta,Departamento,1.0,1.0,31.0,28.0,99900.0,USD
83,2021-10-01,-34.6412786,-58.5204423,Capital Federal,LINIERS,Venta,Departamento,1.0,1.0,34.0,30.0,59500.0,USD
84,2021-08-26,-34.6299054,-58.5123162,Capital Federal,VILLA LURO,Venta,PH,4.0,3.0,94.0,59.0,136000.0,USD
85,2021-04-20,-34.5814642,-58.4264066,Capital Federal,PALERMO,Venta,PH,4.0,3.0,150.0,80.0,250000.0,USD
86,2021-05-01,-34.5965701,-58.3781835,Capital Federal,RETIRO,Venta,Departamento,1.0,1.0,47.0,47.0,68500.0,USD
87,2021-12-28,-34.594305,-58.416834,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,65.0,39.0,118000.0,USD
88,2021-04-05,-34.5973265,-58.4273154,Capital Federal,VILLA CRESPO,Venta,Departamento,1.0,1.0,46.0,40.0,105000.0,USD
89,2021-03-31,-34.558549,-58.463706,Capital Federal,BELGRANO,Venta,Departamento,1.0,1.0,36.0,34.0,100000.0,USD
90,2021-12-17,-34.5491453,-58.4600856,Capital Federal,NUÑEZ,Venta,PH,2.0,1.0,50.0,48.0,120000.0,USD
91,2021-02-24,-34.5808302,-58.4579194,Capital Federal,VILLA ORTUZAR,Venta,Departamento,1.0,1.0,37.0,32.0,78000.0,USD
92,2021-08-18,-34.5924313,-58.4208633,Capital Federal,PALERMO,Venta,PH,2.0,1.0,111.32511061946903,60.0,112000.0,USD
93,2021-01-31,-34.5791367,-58.4755744,Capital Federal,VILLA URQUIZA,Venta,Departamento,1.0,1.0,34.0,34.0,75000.0,USD
94,2021-10-28,-34.587296,-58.4158873,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,40.0,40.0,68000.0,USD
95,2021-09-17,-34.5478199,-58.4724606,Capital Federal,NUÑEZ,Venta,Departamento,2.0,1.0,52.0,48.0,118000.0,USD
96,2021-07-05,-34.6173759,-58.3930968,Capital Federal,BALVANERA,Venta,Departamento,1.0,1.0,111.32511061946903,28.0,44000.0,USD
97,2021-05-29,-34.6233729,-58.371191,Capital Federal,SAN TELMO,Venta,Departamento,1.0,1.0,55.0,39.0,99000.0,USD
98,2021-08-12,-34.6244494,-58.5098889,Capital Federal,MONTE CASTRO,Venta,PH,2.0,1.0,58.0,48.0,90000.0,USD
99,2021-05-13,-34.6663627,-58.5099591,Capital Federal,MATADEROS,Venta,PH,3.0,2.0,44.0,44.0,65000.0,USD
100,2021-01-09,-34.571678,-58.479588,Capital Federal,VILLA URQUIZA,Venta,Departamento,2.0,1.0,49.0,44.0,130000.0,USD
101,2021-04-16,-34.5998118518,-58.3798631,Capital Federal,RETIRO,Venta,Departamento,2.0,1.0,49.0,49.0,70000.0,USD
102,2021-08-20,-34.555776904,-58.4483603105,Capital Federal,BELGRANO,Venta,Departamento,1.0,1.0,41.0,31.0,105000.0,USD
103,2021-08-09,-34.5675238,-58.4497391,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,87.0,70.0,165000.0,USD
104,2021-09-07,-34.6092272592652,-58.4217445234198,Capital Federal,ALMAGRO,Venta,Departamento,2.0,1.0,47.0,41.0,77000.0,USD
105,2021-03-15,-34.5619165,-58.4788809,Capital Federal,COGHLAN,Venta,Departamento,1.0,1.0,79.0,37.0,109000.0,USD
106,2021-04-15,-34.6280542,-58.4282596,Capital Federal,PARQUE CHACABUCO,Venta,Departamento,2.0,1.0,48.0,45.0,112500.0,USD
107,2021-12-10,-34.5821068,-58.4488264,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,50.0,45.0,142125.0,USD
108,2021-10-25,-34.57385500298121,-58.42234153889023,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,50.0,47.0,185000.0,USD
109,2021-10-27,-34.5469034,-58.4787972,Capital Federal,SAAVEDRA,Venta,Departamento,1.0,1.0,42.0,42.0,92000.0,USD
110,2021-12-16,-34.620853,-58.471127,Capital Federal,FLORES,Venta,Casa,4.0,3.0,363.0,216.0,350000.0,USD
111,2021-08-05,-34.5963901041,-58.4402449288,Capital Federal,VILLA CRESPO,Venta,Departamento,2.0,1.0,32.0,30.0,73000.0,USD
112,2021-09-17,-34.5888186,-58.4076262,Capital Federal,BARRIO NORTE,Venta,Departamento,2.0,1.0,59.0,43.0,88000.0,USD
113,2021-08-17,-34.5786632,-58.4650706,Capital Federal,BELGRANO,Venta,PH,3.0,2.0,82.0,48.0,125000.0,USD
114,2021-06-25,-34.6085154,-58.3990046,Capital Federal,BALVANERA,Venta,Departamento,2.0,1.0,65.0,65.0,95000.0,USD
115,2021-08-30,-34.600581,-58.4077114,Capital Federal,BALVANERA,Venta,Departamento,2.0,1.0,40.0,40.0,75000.0,USD
116,2021-02-13,-34.5962197,-58.4242566,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,24.0,24.0,75000.0,USD
117,2021-05-22,-34.5796073,-58.4333205,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,45.0,44.0,181000.0,USD
118,2021-12-10,-34.5821068,-58.4488264,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,50.0,45.0,146070.0,USD
119,2021-06-09,-34.5978808895,-58.4283247415,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,34.0,34.0,63000.0,USD
120,2021-03-04,-34.5497668825,-58.4620978482,Capital Federal,NUÑEZ,Venta,Departamento,2.0,1.0,66.0,60.0,165000.0,USD
121,2021-02-24,-34.5740259,-58.500678,Capital Federal,VILLA URQUIZA,Venta,Departamento,2.0,1.0,71.0,41.0,120000.0,USD
122,2021-07-30,-34.5993907,-58.412292,Capital Federal,BARRIO NORTE,Venta,Departamento,2.0,1.0,111.32511061946903,41.0,149500.0,USD
123,2021-02-24,-34.5595384,-58.4807284,Capital Federal,COGHLAN,Venta,Departamento,2.0,1.0,53.0,38.0,115000.0,USD
124,2021-07-02,-34.6189461,-58.3601683,Capital Federal,PUERTO MADERO,Venta,Departamento,2.0,1.0,70.0,70.0,295000.0,USD
125,2021-09-08,-34.6115181,-58.3738937,Capital Federal,MONSERRAT,Venta,Departamento,1.0,1.0,41.0,37.0,93000.0,USD
126,2021-04-11,-34.6145841,-58.3616214,Capital Federal,PUERTO MADERO,Venta,Departamento,2.0,1.0,111.32511061946903,59.0,360000.0,USD
127,2021-12-16,-34.6206078,-58.4048035,Capital Federal,SAN CRISTOBAL,Venta,Departamento,2.0,1.0,57.0,46.0,79000.0,USD
128,2021-09-24,-34.60867,-58.37688,Capital Federal,MONSERRAT,Venta,Departamento,2.0,1.0,27.0,27.0,63000.0,USD
129,2021-12-02,-34.5921546,-58.432985,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,42.0,34.0,125000.0,USD
130,2021-02-13,-34.5822353,-58.472744,Capital Federal,PARQUE CHAS,Venta,Departamento,1.0,1.0,41.0,41.0,115000.0,USD
131,2021-08-26,-34.5541516,-58.4602865,Capital Federal,NUÑEZ,Venta,Departamento,3.0,1.0,84.0,76.0,210000.0,USD
132,2021-07-13,-34.6008934,-58.396144,Capital Federal,BALVANERA,Venta,Departamento,2.0,1.0,51.0,43.0,92000.0,USD
133,2021-07-13,-34.6088953,-58.5226154,Capital Federal,VILLA DEVOTO,Venta,Casa,5.0,4.0,295.0,205.0,620000.0,USD
134,2021-06-19,-34.6050838,-58.5081462,Capital Federal,VILLA DEVOTO,Venta,PH,3.0,2.0,108.0,88.0,163000.0,USD
135,2021-12-16,-34.592414,-58.376967,Capital Federal,RETIRO,Venta,Departamento,1.0,1.0,41.0,37.0,159000.0,USD
136,2021-09-10,-34.58375,-58.4339527,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,41.0,36.0,89900.0,USD
137,2021-05-05,-34.6052939,-58.4241797,Capital Federal,ALMAGRO,Venta,Departamento,1.0,1.0,40.0,35.0,85000.0,USD
138,2021-07-30,-34.5925186,-58.4105049,Capital Federal,BARRIO NORTE,Venta,Departamento,1.0,1.0,33.0,33.0,95000.0,USD
139,2021-05-13,-34.5905251,-58.4750643,Capital Federal,PARQUE CHAS,Venta,Departamento,1.0,1.0,34.0,30.0,58719.0,USD
140,2021-07-06,-34.569262,-58.445882,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,50.0,50.0,119000.0,USD
141,2021-08-31,-34.5787535,-58.434159,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,56.0,54.0,110000.0,USD
142,2021-02-13,-34.621151,-58.42029,Capital Federal,ALMAGRO,Venta,Departamento,2.0,1.0,43.0,41.0,109000.0,USD
