,id,created_on,latitud,longitud,provincia,barrio,operation,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price,property_currency
0,Dabq6WG4OfnpGJafX4AH4w==,2021-11-09,-34.5528339,-58.4913723,Capital Federal,SAAVEDRA,Venta,PH,5.0,3.0,158.0,115.0,220000.0,USD
1,+b4ao+uuJ47NJGpJMuLP2w==,2021-03-23,-34.5801008,-58.4124727,Capital Federal,PALERMO,Venta,PH,2.0,1.0,35.0,32.0,90000.0,USD
2,sjZQWQmA3Jgw7HtWWU0bpw==,2021-10-05,-34.5985098,-58.4118568,Capital Federal,ABASTO,Venta,Departamento,2.0,1.0,43.0,41.0,85000.0,USD
3,/uazrulgE/zCLdo6x1Xvhw==,2021-05-15,-34.5675146,-58.4585841,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,111.32511061946903,44.0,144000.0,USD
4,wirKqwH+3UYdAFVO5NVp4A==,2021-09-02,-34.5888656,-58.4163427,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,39.0,36.0,105000.0,USD
5,D9gG1nb8FDE3UQ1/WypKbw==,2021-04-30,-34.6221005,-58.3770677,Capital Federal,CONSTITUCIÓN,Venta,Departamento,1.0,1.0,32.0,28.0,45900.0,USD
6,/mLrPrFibykQU8RNeySR8g==,2021-05-24,-34.6251509208,-58.4382101696,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,55.0,50.0,155000.0,USD
7,KdBXf4bkKYIPzBRf8+ZDGw==,2021-02-26,-34.583688,-58.469951,Capital Federal,VILLA ORTUZAR,Venta,Departamento,2.0,1.0,50.0,45.0,89000.0,USD
8,zqmDTvg9aXvflANwaQT4QA==,2021-03-22,-34.6066735564,-58.3944575552,Capital Federal,CENTRO / MICROCENTRO,Venta,Departamento,1.0,1.0,21.0,21.0,47000.0,USD
9,lYz7hSPvUCt2j2v//4ZBfw==,2021-03-30,-34.5548332,-58.4612959,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,44.0,40.0,134000.0,USD
10,bSrIVSAWehdlnG3ievLNsw==,2021-01-05,-34.5859355,-58.4757261,Capital Federal,VILLA URQUIZA,Venta,Departamento,2.0,1.0,44.0,41.0,106000.0,USD
11,ff8emZIeky+H0xD0D63fAg==,2021-05-29,-34.5704981,-58.5050024,Capital Federal,VILLA URQUIZA,Venta,Departamento,1.0,1.0,40.0,33.0,99000.0,USD
12,L/QZFmL02mc0Z9fk6TzNnQ==,2021-02-23,-34.6095506,-58.3634971,Capital Federal,PUERTO MADERO,Venta,Departamento,2.0,1.0,60.0,51.0,265000.0,USD
13,2Gx2Fy2zsbvtQLlKwNpCcQ==,2021-08-09,-34.5943314,-58.4286055,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,143.0,86.1757249333551,280000.0,USD
14,NDckvRIKr1MQIubxjyptLg==,2021-01-16,-34.6469706,-58.5050245,Capital Federal,VILLA LURO,Venta,Casa,4.0,3.0,134.0,85.0,198000.0,USD
15,SBfx7mwka6AmAOklxLGLyw==,2021-04-10,-34.6294051,-58.5101456,Capital Federal,VILLA LURO,Venta,Casa,4.0,3.0,153.0,100.0,270000.0,USD
16,8u/126gCRIXaygM5uuzG1w==,2021-04-30,-34.618487,-58.3764031,Capital Federal,SAN TELMO,Venta,Departamento,2.0,1.0,36.0,24.0,50000.0,USD
17,INO8+kE9u9zK0L/NwnNG1g==,2021-05-19,-34.6299945435,-58.4636431932,Capital Federal,FLORES,Venta,Departamento,1.0,1.0,33.0,29.0,62000.0,USD
18,PFVzcIET4bbQLg/f9j69yg==,2021-11-15,-34.6631803,-58.4816991,Capital Federal,VILLA LUGANO,Venta,PH,3.0,2.0,130.0,60.0,70000.0,USD
19,C2xp5uUnLlQq9enX4NaEfQ==,2021-03-22,-34.6203276,-58.4639793,Capital Federal,FLORES,Venta,Departamento,1.0,1.0,37.0,33.0,81000.0,USD
20,7Cm2oBKtpbEnnH96fNigPA==,2021-02-11,-34.630337,-58.4117929,Capital Federal,PARQUE PATRICIOS,Venta,Departamento,2.0,1.0,139.0,61.0,160000.0,USD
21,n2V4SzCHg5rofrMby4Rt+w==,2021-01-29,-34.5601594,-58.4715658,Capital Federal,COGHLAN,Venta,Departamento,2.0,1.0,100.0,46.0,160000.0,USD
22,sh8BtyLVg+RFlSfU9PKUbg==,2021-07-21,-34.5774747624,-58.4337464863,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,35.0,35.0,77000.0,USD
23,ZCPBeeba67LDrUTy4fI91g==,2021-08-25,-34.5549926,-58.4670857,Capital Federal,NUÑEZ,Venta,Departamento,2.0,1.0,52.0,48.0,110000.0,USD
24,yT1QgWhGFqHdj6/oRiLRzA==,2021-04-13,-34.56733,-58.4754625,Capital Federal,COGHLAN,Venta,Departamento,2.0,1.0,37.0,37.0,83000.0,USD
25,RWWUMuU+w2bEGNw+AZb9qg==,2021-05-04,-34.591377,-58.3981162,Capital Federal,RECOLETA,Venta,Departamento,2.0,1.0,111.32511061946903,50.0,150000.0,USD
26,4D33FEeKTj9Ps39LkYCI/A==,2021-08-23,-34.5816958,-58.462924,Capital Federal,COLEGIALES,Venta,Departamento,2.0,1.0,73.0,50.0,120000.0,USD
27,HM3v58m5CbJgTpdIj5JK3w==,2021-03-05,-34.5460354,-58.4761465,Capital Federal,SAAVEDRA,Venta,Departamento,2.0,1.0,63.0,58.0,194000.0,USD
28,mPE0ChBLomxHt4H5f4ZVyg==,2021-11-17,-34.5781107,-58.4325058,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,111.32511061946903,55.0,210000.0,USD
29,czz2IWYLA2S9DhFErsffUw==,2021-09-04,-34.5529609,-58.4634838,Capital Federal,NUÑEZ,Venta,Departamento,1.0,1.0,40.0,40.0,93000.0,USD
30,EKWYX5FlQv/NhsrlJU54SA==,2021-04-24,-34.598424,-58.4183612,Capital Federal,ALMAGRO,Venta,Departamento,2.0,1.0,50.0,27.0,90000.0,USD
31,XPa7SasN6EpJ1cdzyYWiMA==,2021-02-23,-34.5783606569,-58.4321953921,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,38.0,32.0,115000.0,USD
32,fsalUzYvhnX4Ti0KZkA1eA==,2021-12-07,-34.57385500298121,-58.42234153889023,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,55.0,55.0,190000.0,USD
33,+EcyRyWoc2aau/0nc+wNUg==,2021-09-13,-34.6015577,-58.3768862,Capital Federal,SAN NICOLÁS,Venta,Departamento,1.0,1.0,30.0,30.0,59000.0,USD
34,t1T9pKuRK7nH3Yfdjk/tHg==,2021-03-05,-34.629720777,-58.5004410376,Capital Federal,VELEZ SARSFIELD,Venta,Casa,5.0,3.0,143.0,143.0,205000.0,USD
35,leyzWzhL6RtR8xPuh+MVCA==,2021-11-03,-34.6136857,-58.4674009,Capital Federal,VILLA GENERAL MITRE,Venta,Casa,5.0,4.0,445.0,336.0,580000.0,USD
36,mDYmei+r5uWQVTSYHD3MYA==,2021-03-03,-34.639203,-58.371737,Capital Federal,BARRACAS,Venta,Departamento,2.0,1.0,27.0,27.0,51500.0,USD
37,ENtjwUfW47ZQoVDLZp9Rkg==,2021-04-30,-34.585857,-58.438128,Capital Federal,PALERMO,Venta,PH,3.0,2.0,85.0,53.0,139900.0,USD
38,I2l3gME/+4zfuY0vCzzhlQ==,2021-03-02,-34.5499842,-58.4830905,Capital Federal,SAAVEDRA,Venta,Departamento,1.0,1.0,38.0,35.0,104300.0,USD
39,lY73vq2BH88/PNNEZt1j1Q==,2021-08-24,-34.6347535,-58.4801419,Capital Federal,FLORESTA,Venta,PH,2.0,1.0,80.0,51.0,85000.0,USD
40,FUFO5suHrFBEt5DDN/6ewQ==,2021-06-07,-34.6139041,-58.3945598,Capital Federal,BALVANERA,Venta,Departamento,2.0,1.0,42.0,39.0,77000.0,USD
41,es1V9BCt36KVFCIVySSZRg==,2021-11-16,-34.6278279,-58.490255,Capital Federal,FLORESTA,Venta,Departamento,2.0,1.0,52.0,52.0,91300.0,USD
42,awGRgS3R70r5GryJ8lCQcw==,2021-12-26,-34.5499812,-58.4830928,Capital Federal,SAAVEDRA,Venta,Departamento,2.0,1.0,61.0,40.0,119000.0,USD
43,khjYx8xpw1za09+1Ml3xJA==,2021-11-25,-34.6458562,-58.4851927,Capital Federal,PARQUE AVELLANEDA,Venta,PH,3.0,2.0,111.32511061946903,99.0,69000.0,USD
44,2HaXeIdlTaFeuZ1HmaSNVA==,2021-12-14,-34.5564026,-58.4613795,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,46.0,42.0,135000.0,USD
45,gL+OblGJ3xHF/8DrwtF35w==,2021-04-22,-34.625688,-58.455613,Capital Federal,CABALLITO,Venta,PH,4.0,3.0,123.0,120.0,165000.0,USD
46,84sfzZUvsQuo5rpvciFcmg==,2021-03-21,-34.6045384,-58.4249555,Capital Federal,ALMAGRO,Venta,Departamento,1.0,1.0,42.0,35.0,77349.0,USD
47,DfXxSNsls0gYWOLFLRmOaA==,2021-07-12,-34.5941263428,-58.3908437646,Capital Federal,RECOLETA,Venta,Departamento,2.0,1.0,59.0,59.0,120000.0,USD
48,aUgpvs0fJlobJH+xVaR2sg==,2021-06-16,-34.5767577,-58.436511,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,58.0,50.0,170000.0,USD
49,XtwRb/T4bLFcddhSfqdorA==,2021-11-19,-34.5691955,-58.4346622,Capital Federal,BELGRANO,Venta,Departamento,1.0,1.0,34.0,27.0,85000.0,USD
50,dHvfE6j1ndUhgWj1vWaUjA==,2021-03-09,-34.5851356532,-58.5142350197,Capital Federal,VILLA PUEYRREDÓN,Venta,PH,3.0,2.0,75.0,70.0,99000.0,USD
51,wPCtWwpJvlcgxQ9NYIyQ+Q==,2021-02-13,-34.608484,-58.423824,Capital Federal,ALMAGRO,Venta,Departamento,2.0,1.0,61.0,52.0,109000.0,USD
52,b2A6cPKIVLv/m5K3+Vq0AA==,2021-09-02,-34.5735814491,-58.4888076782,Capital Federal,VILLA URQUIZA,Venta,Departamento,1.0,1.0,40.0,28.0,75000.0,USD
53,51znmVic1GAMhRpbkRfwuA==,2021-12-27,-34.558526,-58.4557077,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,61.0,50.0,105000.0,USD
54,DhiZZL09YyZQgq2B3ZSzog==,2021-09-24,-34.5846606,-58.4682561,Capital Federal,VILLA ORTUZAR,Venta,Departamento,2.0,1.0,52.0,49.0,129000.0,USD
55,ZB6Ld+wH2BLVC6RVWiNEyw==,2021-06-29,-34.637388,-58.4473428,Capital Federal,PARQUE CHACABUCO,Venta,Departamento,2.0,1.0,42.0,38.0,79600.0,USD
