,created_on,latitud,longitud,provincia,barrio,operation,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price,property_currency,precio_metro_cuadrado,tipo_precio
0,2021-11-09,-34.5528339,-58.4913723,Capital Federal,SAAVEDRA,Venta,PH,5.0,3.0,158.0,115.0,220000.0,USD,1392.4050632911392,medio
1,2021-03-23,-34.5801008,-58.4124727,Capital Federal,PALERMO,Venta,PH,2.0,1.0,35.0,32.0,90000.0,USD,2571.4285714285716,alto
2,2021-10-05,-34.5985098,-58.4118568,Capital Federal,ABASTO,Venta,Departamento,2.0,1.0,43.0,41.0,85000.0,USD,1976.7441860465117,bajo
3,2021-05-15,-34.5675146,-58.4585841,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,111.32511061946904,44.0,144000.0,USD,1293.5087079519742,bajo
4,2021-09-02,-34.5888656,-58.4163427,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,39.0,36.0,105000.0,USD,2692.3076923076924,alto
5,2021-04-30,-34.6221005,-58.3770677,Capital Federal,CONSTITUCIÓN,Venta,Departamento,1.0,1.0,32.0,28.0,45900.0,USD,1434.375,bajo
6,2021-05-24,-34.6251509208,-58.4382101696,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,55.0,50.0,155000.0,USD,2818.181818181818,alto
7,2021-02-26,-34.583688,-58.469951,Capital Federal,VILLA ORTUZAR,Venta,Departamento,2.0,1.0,50.0,45.0,89000.0,USD,1780.0,bajo
8,2021-03-22,-34.6066735564,-58.3944575552,Capital Federal,CENTRO / MICROCENTRO,Venta,Departamento,1.0,1.0,21.0,21.0,47000.0,USD,2238.095238095238,medio
9,2021-03-30,-34.5548332,-58.4612959,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,44.0,40.0,134000.0,USD,3045.4545454545455,alto
10,2021-01-05,-34.5859355,-58.4757261,Capital Federal,VILLA URQUIZA,Venta,Departamento,2.0,1.0,44.0,41.0,106000.0,USD,2409.090909090909,medio
11,2021-05-29,-34.5704981,-58.5050024,Capital Federal,VILLA URQUIZA,Venta,Departamento,1.0,1.0,40.0,33.0,99000.0,USD,2475.0,medio
12,2021-02-23,-34.6095506,-58.3634971,Capital Federal,PUERTO MADERO,Venta,Departamento,2.0,1.0,60.0,51.0,265000.0,USD,4416.666666666667,alto
13,2021-08-09,-34.5943314,-58.4286055,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,143.0,86.1757249333551,280000.0,USD,1958.041958041958,bajo
14,2021-01-16,-34.6469706,-58.5050245,Capital Federal,VILLA LURO,Venta,Casa,4.0,3.0,134.0,85.0,198000.0,USD,1477.6119402985075,medio
15,2021-04-10,-34.6294051,-58.5101456,Capital Federal,VILLA LURO,Venta,Casa,4.0,3.0,153.0,100.0,270000.0,USD,1764.7058823529412,alto
16,2021-04-30,-34.618487,-58.3764031,Capital Federal,SAN TELMO,Venta,Departamento,2.0,1.0,36.0,24.0,50000.0,USD,1388.888888888889,bajo
17,2021-05-19,-34.6299945435,-58.4636431932,Capital Federal,FLORES,Venta,Departamento,1.0,1.0,33.0,29.0,62000.0,USD,1878.7878787878788,bajo
18,2021-11-15,-34.6631803,-58.4816991,Capital Federal,VILLA LUGANO,Venta,PH,3.0,2.0,130.0,60.0,70000.0,USD,538.4615384615385,bajo
19,2021-03-22,-34.6203276,-58.4639793,Capital Federal,FLORES,Venta,Departamento,1.0,1.0,37.0,33.0,81000.0,USD,2189.189189189189,medio
20,2021-02-11,-34.630337,-58.4117929,Capital Federal,PARQUE PATRICIOS,Venta,Departamento,2.0,1.0,139.0,61.0,160000.0,USD,1151.0791366906474,bajo
21,2021-01-29,-34.5601594,-58.4715658,Capital Federal,COGHLAN,Venta,Departamento,2.0,1.0,100.0,46.0,160000.0,USD,1600.0,bajo
22,2021-07-21,-34.5774747624,-58.4337464863,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,35.0,35.0,77000.0,USD,2200.0,medio
23,2021-08-25,-34.5549926,-58.4670857,Capital Federal,NUÑEZ,Venta,Departamento,2.0,1.0,52.0,48.0,110000.0,USD,2115.3846153846152,medio
24,2021-04-13,-34.56733,-58.4754625,Capital Federal,COGHLAN,Venta,Departamento,2.0,1.0,37.0,37.0,83000.0,USD,2243.2432432432433,medio
25,2021-05-04,-34.591377,-58.3981162,Capital Federal,RECOLETA,Venta,Departamento,2.0,1.0,111.32511061946904,50.0,150000.0,USD,1347.4049041166397,bajo
26,2021-08-23,-34.5816958,-58.462924,Capital Federal,COLEGIALES,Venta,Departamento,2.0,1.0,73.0,50.0,120000.0,USD,1643.835616438356,bajo
27,2021-03-05,-34.5460354,-58.4761465,Capital Federal,SAAVEDRA,Venta,Departamento,2.0,1.0,63.0,58.0,194000.0,USD,3079.3650793650795,alto
28,2021-11-17,-34.5781107,-58.4325058,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,111.32511061946904,55.0,210000.0,USD,1886.3668657632957,bajo
29,2021-09-04,-34.5529609,-58.4634838,Capital Federal,NUÑEZ,Venta,Departamento,1.0,1.0,40.0,40.0,93000.0,USD,2325.0,medio
30,2021-04-24,-34.598424,-58.4183612,Capital Federal,ALMAGRO,Venta,Departamento,2.0,1.0,50.0,27.0,90000.0,USD,1800.0,bajo
31,2021-02-23,-34.5783606569,-58.4321953921,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,38.0,32.0,115000.0,USD,3026.315789473684,alto
32,2021-12-07,-34.57385500298121,-58.42234153889023,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,55.0,55.0,190000.0,USD,3454.5454545454545,alto
33,2021-09-13,-34.6015577,-58.3768862,Capital Federal,SAN NICOLÁS,Venta,Departamento,1.0,1.0,30.0,30.0,59000.0,USD,1966.6666666666667,bajo
34,2021-03-05,-34.629720777,-58.5004410376,Capital Federal,VELEZ SARSFIELD,Venta,Casa,5.0,3.0,143.0,143.0,205000.0,USD,1433.5664335664335,medio
35,2021-11-03,-34.6136857,-58.4674009,Capital Federal,VILLA GENERAL MITRE,Venta,Casa,5.0,4.0,445.0,336.0,580000.0,USD,1303.370786516854,medio
36,2021-03-03,-34.639203,-58.371737,Capital Federal,BARRACAS,Venta,Departamento,2.0,1.0,27.0,27.0,51500.0,USD,1907.4074074074074,bajo
37,2021-04-30,-34.585857,-58.438128,Capital Federal,PALERMO,Venta,PH,3.0,2.0,85.0,53.0,139900.0,USD,1645.8823529411766,medio
38,2021-03-02,-34.5499842,-58.4830905,Capital Federal,SAAVEDRA,Venta,Departamento,1.0,1.0,38.0,35.0,104300.0,USD,2744.7368421052633,alto
39,2021-08-24,-34.6347535,-58.4801419,Capital Federal,FLORESTA,Venta,PH,2.0,1.0,80.0,51.0,85000.0,USD,1062.5,bajo
40,2021-06-07,-34.6139041,-58.3945598,Capital Federal,BALVANERA,Venta,Departamento,2.0,1.0,42.0,39.0,77000.0,USD,1833.3333333333333,bajo
41,2021-11-16,-34.6278279,-58.490255,Capital Federal,FLORESTA,Venta,Departamento,2.0,1.0,52.0,52.0,91300.0,USD,1755.7692307692307,bajo
42,2021-12-26,-34.5499812,-58.4830928,Capital Federal,SAAVEDRA,Venta,Departamento,2.0,1.0,61.0,40.0,119000.0,USD,1950.8196721311476,bajo
43,2021-11-25,-34.6458562,-58.4851927,Capital Federal,PARQUE AVELLANEDA,Venta,PH,3.0,2.0,111.32511061946904,99.0,69000.0,USD,619.8062558936543,bajo
44,2021-12-14,-34.5564026,-58.4613795,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,46.0,42.0,135000.0,USD,2934.782608695652,alto
45,2021-04-22,-34.625688,-58.455613,Capital Federal,CABALLITO,Venta,PH,4.0,3.0,123.0,120.0,165000.0,USD,1341.4634146341464,bajo
46,2021-03-21,-34.6045384,-58.4249555,Capital Federal,ALMAGRO,Venta,Departamento,1.0,1.0,42.0,35.0,77349.0,USD,1841.642857142857,bajo
47,2021-07-12,-34.5941263428,-58.3908437646,Capital Federal,RECOLETA,Venta,Departamento,2.0,1.0,59.0,59.0,120000.0,USD,2033.8983050847457,medio
48,2021-06-16,-34.5767577,-58.436511,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,58.0,50.0,170000.0,USD,2931.0344827586205,alto
49,2021-11-19,-34.5691955,-58.4346622,Capital Federal,BELGRANO,Venta,Departamento,1.0,1.0,34.0,27.0,85000.0,USD,2500.0,medio
50,2021-03-09,-34.5851356532,-58.5142350197,Capital Federal,VILLA PUEYRREDÓN,Venta,PH,3.0,2.0,75.0,70.0,99000.0,USD,1320.0,bajo
51,2021-02-13,-34.608484,-58.423824,Capital Federal,ALMAGRO,Venta,Departamento,2.0,1.0,61.0,52.0,109000.0,USD,1786.8852459016393,bajo
